[23:33:28] === RouteSmith Experiment Runner ===
[23:33:28] Phase: all
[23:33:28] Log: benchmark/logs/run_all_20260406_233328.log
[23:33:28] Recovery: experiments resume from last saved query automatically
[23:33:28] 
[23:33:28] Running ALL experiments in sequence.
[23:33:28] Estimated time: 3-6 hours. Kill and re-run to resume from any point.
[23:33:28] 
[23:33:28] Starting phase: static
Loading datasets...
MMLU: 600 queries, GSM8K: 300 queries

============================================================
PHASE: STATIC
============================================================

--- MMLU (600 queries) ---

=== static_strong (tag=mmlu, 600 queries) ===
  Resuming static_strong: 566/600 done
  [ 567/600] static_strong                       | ✓ | acc=76.9% | cost=$0.2046
  [ 568/600] static_strong                       | ✓ | acc=76.9% | cost=$0.2048
  [ 569/600] static_strong                       | ✓ | acc=77.0% | cost=$0.2050
  [ 570/600] static_strong                       | ✓ | acc=77.0% | cost=$0.2053
  [ 571/600] static_strong                       | ✓ | acc=77.1% | cost=$0.2056
  [ 572/600] static_strong                       | ✓ | acc=77.1% | cost=$0.2058
  [ 573/600] static_strong                       | ✓ | acc=77.1% | cost=$0.2061
  [ 574/600] static_strong                       | ✓ | acc=77.2% | cost=$0.2065
  [ 575/600] static_strong                       | ✓ | acc=77.2% | cost=$0.2067
  [ 576/600] static_strong                       | ✓ | acc=77.3% | cost=$0.2070
  [ 577/600] static_strong                       | ✓ | acc=77.3% | cost=$0.2073
  [ 578/600] static_strong                       | ✓ | acc=77.3% | cost=$0.2075
  [ 579/600] static_strong                       | ✓ | acc=77.4% | cost=$0.2078
  [ 580/600] static_strong                       | ✓ | acc=77.4% | cost=$0.2080
  [ 581/600] static_strong                       | ✓ | acc=77.5% | cost=$0.2084
  [ 582/600] static_strong                       | ✓ | acc=77.5% | cost=$0.2086
  [ 583/600] static_strong                       | ✓ | acc=77.5% | cost=$0.2089
  [ 584/600] static_strong                       | ✓ | acc=77.6% | cost=$0.2091
  [ 585/600] static_strong                       | ✓ | acc=77.6% | cost=$0.2094
  [ 586/600] static_strong                       | ✗ | acc=77.5% | cost=$0.2097
  [ 587/600] static_strong                       | ✓ | acc=77.5% | cost=$0.2100
  [ 588/600] static_strong                       | ✓ | acc=77.6% | cost=$0.2102
  [ 589/600] static_strong                       | ✓ | acc=77.6% | cost=$0.2105
  [ 590/600] static_strong                       | ✓ | acc=77.6% | cost=$0.2107
  [ 591/600] static_strong                       | ✓ | acc=77.7% | cost=$0.2110
  [ 592/600] static_strong                       | ✓ | acc=77.7% | cost=$0.2113
  [ 593/600] static_strong                       | ✓ | acc=77.7% | cost=$0.2116
  [ 594/600] static_strong                       | ✓ | acc=77.8% | cost=$0.2119
  [ 595/600] static_strong                       | ✓ | acc=77.8% | cost=$0.2122
  [ 596/600] static_strong                       | ✓ | acc=77.9% | cost=$0.2126
  [ 597/600] static_strong                       | ✗ | acc=77.7% | cost=$0.2128
  [ 598/600] static_strong                       | ✓ | acc=77.8% | cost=$0.2131
  [ 599/600] static_strong                       | ✗ | acc=77.6% | cost=$0.2134
  [ 600/600] static_strong                       | ✓ | acc=77.7% | cost=$0.2137
  DONE: n=600, acc=77.7%, cost=$0.2137

=== static_weak (tag=mmlu, 600 queries) ===
  [   1/600] static_weak                         | ✗ | acc=0.0% | cost=$0.0000
  [   2/600] static_weak                         | ✗ | acc=0.0% | cost=$0.0000
  [   3/600] static_weak                         | ✗ | acc=0.0% | cost=$0.0001
  [   4/600] static_weak                         | ✓ | acc=25.0% | cost=$0.0001
  [   5/600] static_weak                         | ✓ | acc=40.0% | cost=$0.0001
  [   6/600] static_weak                         | ✗ | acc=33.3% | cost=$0.0001
  [   7/600] static_weak                         | ✗ | acc=28.6% | cost=$0.0001
  [   8/600] static_weak                         | ✗ | acc=25.0% | cost=$0.0002
  [   9/600] static_weak                         | ✗ | acc=22.2% | cost=$0.0002
  [  10/600] static_weak                         | ✓ | acc=30.0% | cost=$0.0002
  [  11/600] static_weak                         | ✗ | acc=27.3% | cost=$0.0002
  [  12/600] static_weak                         | ✗ | acc=25.0% | cost=$0.0002
  [  13/600] static_weak                         | ✓ | acc=30.8% | cost=$0.0003
  [  14/600] static_weak                         | ✗ | acc=28.6% | cost=$0.0003
  [  15/600] static_weak                         | ✓ | acc=33.3% | cost=$0.0003
  [  16/600] static_weak                         | ✗ | acc=31.2% | cost=$0.0003
  [  17/600] static_weak                         | ✗ | acc=29.4% | cost=$0.0003
  [  18/600] static_weak                         | ✗ | acc=27.8% | cost=$0.0003
  [  19/600] static_weak                         | ✓ | acc=31.6% | cost=$0.0004
  [  20/600] static_weak                         | ✓ | acc=35.0% | cost=$0.0004
  [  21/600] static_weak                         | ✓ | acc=38.1% | cost=$0.0004
  [  22/600] static_weak                         | ✓ | acc=40.9% | cost=$0.0004
  [  23/600] static_weak                         | ✗ | acc=39.1% | cost=$0.0004
  [  24/600] static_weak                         | ✓ | acc=41.7% | cost=$0.0004
  [  25/600] static_weak                         | ✗ | acc=40.0% | cost=$0.0005
  [  26/600] static_weak                         | ✓ | acc=42.3% | cost=$0.0005
  [  27/600] static_weak                         | ✗ | acc=40.7% | cost=$0.0005
  [  28/600] static_weak                         | ✓ | acc=42.9% | cost=$0.0005
  [  29/600] static_weak                         | ✓ | acc=44.8% | cost=$0.0005
  [  30/600] static_weak                         | ✗ | acc=43.3% | cost=$0.0005
  [  31/600] static_weak                         | ✗ | acc=41.9% | cost=$0.0006
  [  32/600] static_weak                         | ✗ | acc=40.6% | cost=$0.0006
  [  33/600] static_weak                         | ✗ | acc=39.4% | cost=$0.0006
  [  34/600] static_weak                         | ✓ | acc=41.2% | cost=$0.0006
  [  35/600] static_weak                         | ✗ | acc=40.0% | cost=$0.0006
  [  36/600] static_weak                         | ✗ | acc=38.9% | cost=$0.0007
  [  37/600] static_weak                         | ✗ | acc=37.8% | cost=$0.0007
  [  38/600] static_weak                         | ✓ | acc=39.5% | cost=$0.0007
  [  39/600] static_weak                         | ✗ | acc=38.5% | cost=$0.0007
  [  40/600] static_weak                         | ✗ | acc=37.5% | cost=$0.0007
  [  41/600] static_weak                         | ✗ | acc=36.6% | cost=$0.0008
  [  42/600] static_weak                         | ✗ | acc=35.7% | cost=$0.0008
  [  43/600] static_weak                         | ✗ | acc=34.9% | cost=$0.0008
  [  44/600] static_weak                         | ✗ | acc=34.1% | cost=$0.0008
  [  45/600] static_weak                         | ✓ | acc=35.6% | cost=$0.0008
  [  46/600] static_weak                         | ✗ | acc=34.8% | cost=$0.0008
  [  47/600] static_weak                         | ✗ | acc=34.0% | cost=$0.0009
  [  48/600] static_weak                         | ✗ | acc=33.3% | cost=$0.0009
  [  49/600] static_weak                         | ✓ | acc=34.7% | cost=$0.0009
  [  50/600] static_weak                         | ✗ | acc=34.0% | cost=$0.0009
  [  51/600] static_weak                         | ✓ | acc=35.3% | cost=$0.0009
  [  52/600] static_weak                         | ✗ | acc=34.6% | cost=$0.0010
  [  53/600] static_weak                         | ✓ | acc=35.8% | cost=$0.0010
  [  54/600] static_weak                         | ✓ | acc=37.0% | cost=$0.0010
  [  55/600] static_weak                         | ✗ | acc=36.4% | cost=$0.0010
  [  56/600] static_weak                         | ✗ | acc=35.7% | cost=$0.0010
  [  57/600] static_weak                         | ✓ | acc=36.8% | cost=$0.0011
  [  58/600] static_weak                         | ✓ | acc=37.9% | cost=$0.0011
  [  59/600] static_weak                         | ✗ | acc=37.3% | cost=$0.0011
  [  60/600] static_weak                         | ✗ | acc=36.7% | cost=$0.0011
